Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
232¿VariableDeclarator¿¿352¿v18¿¿¿{"start":{"line":4,"column":9},"end":{"line":4,"column":38},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
233¿BinaryExpression¿+¿352¿¿¿¿{"start":{"line":4,"column":9},"end":{"line":4,"column":38},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿BinaryExpression
234¿Identifier¿¿352¿v17¿¿¿¿¿Identifier
235¿Identifier¿¿352¿pathToFlag¿¿¿{"start":{"line":4,"column":28},"end":{"line":4,"column":38},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
236¿ReturnStatement¿¿352¿¿¿¿{"start":{"line":4,"column":2},"end":{"line":4,"column":39},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿ReturnStatement
237¿Identifier¿¿352¿v18¿¿¿¿¿Identifier
238¿BlockStatement¿¿352¿¿¿¿{"start":{"line":3,"column":19},"end":{"line":5,"column":1},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿BlockStatement
239¿VariableDeclarator¿¿350¿v31¿¿¿{"start":{"line":6,"column":46},"end":{"line":22,"column":1},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
240¿ArrowFunctionExpression¿¿350¿¿¿¿{"start":{"line":6,"column":46},"end":{"line":22,"column":1},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿ArrowFunctionExpression
241¿Identifier¿¿0¿done¿¿¿{"start":{"line":6,"column":47},"end":{"line":6,"column":51},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
242¿VariableDeclarator¿¿354¿v19¿¿¿{"start":{"line":7,"column":2},"end":{"line":7,"column":22},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
243¿CallExpression¿¿354¿¿¿¿{"start":{"line":7,"column":2},"end":{"line":7,"column":22},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
244¿MemberExpression¿¿354¿¿¿¿{"start":{"line":7,"column":2},"end":{"line":7,"column":19},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿MemberExpression
245¿Identifier¿¿354¿expect¿¿¿{"start":{"line":7,"column":2},"end":{"line":7,"column":8},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
246¿Identifier¿¿354¿assertions¿¿¿{"start":{"line":7,"column":9},"end":{"line":7,"column":19},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
247¿Literal¿number¿354¿¿1¿¿{"start":{"line":7,"column":20},"end":{"line":7,"column":21},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Literal
248¿ExpressionStatement¿¿354¿¿¿¿{"start":{"line":7,"column":2},"end":{"line":7,"column":23},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿ExpressionStatement
249¿Identifier¿¿354¿v19¿¿¿¿¿Identifier
250¿VariableDeclarator¿¿354¿pkg¿¿¿{"start":{"line":8,"column":8},"end":{"line":8,"column":44},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
251¿CallExpression¿¿354¿¿¿¿{"start":{"line":8,"column":14},"end":{"line":8,"column":44},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
252¿Identifier¿¿354¿require¿¿¿{"start":{"line":8,"column":14},"end":{"line":8,"column":21},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
253¿Literal¿string¿354¿¿'willvdb_test_server'¿¿{"start":{"line":8,"column":22},"end":{"line":8,"column":43},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Literal
254¿VariableDeclarator¿¿354¿fs¿¿¿{"start":{"line":9,"column":8},"end":{"line":9,"column":26},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
255¿CallExpression¿¿354¿¿¿¿{"start":{"line":9,"column":13},"end":{"line":9,"column":26},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
256¿Identifier¿¿354¿require¿¿¿{"start":{"line":9,"column":13},"end":{"line":9,"column":20},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
257¿Literal¿string¿354¿¿'fs'¿¿{"start":{"line":9,"column":21},"end":{"line":9,"column":25},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Literal
258¿VariableDeclarator¿¿354¿v20¿¿¿{"start":{"line":10,"column":8},"end":{"line":10,"column":43},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
259¿CallExpression¿¿354¿¿¿¿{"start":{"line":10,"column":19},"end":{"line":10,"column":43},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
260¿Identifier¿¿354¿require¿¿¿{"start":{"line":10,"column":19},"end":{"line":10,"column":26},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
261¿Literal¿string¿354¿¿'child_process'¿¿{"start":{"line":10,"column":27},"end":{"line":10,"column":42},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Literal
262¿VariableDeclarator¿¿354¿exec¿¿¿{"start":{"line":10,"column":10},"end":{"line":10,"column":14},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
263¿MemberExpression¿¿354¿¿¿¿{"start":{"line":10,"column":10},"end":{"line":10,"column":14},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿MemberExpression
264¿Identifier¿¿354¿v20¿¿¿¿¿Identifier
265¿Identifier¿¿354¿exec¿¿¿{"start":{"line":10,"column":10},"end":{"line":10,"column":14},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
266¿VariableDeclarator¿¿354¿v21¿¿¿{"start":{"line":11,"column":18},"end":{"line":11,"column":45},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
267¿CallExpression¿¿354¿¿¿¿{"start":{"line":11,"column":18},"end":{"line":11,"column":45},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
268¿MemberExpression¿¿354¿¿¿¿{"start":{"line":11,"column":18},"end":{"line":11,"column":33},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿MemberExpression
269¿Identifier¿¿354¿fs¿¿¿{"start":{"line":11,"column":18},"end":{"line":11,"column":20},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
270¿Identifier¿¿354¿readFileSync¿¿¿{"start":{"line":11,"column":21},"end":{"line":11,"column":33},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
271¿Identifier¿¿354¿pathToFlag¿¿¿{"start":{"line":11,"column":34},"end":{"line":11,"column":44},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
272¿VariableDeclarator¿¿354¿hostsFile¿¿¿{"start":{"line":11,"column":6},"end":{"line":11,"column":56},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
273¿CallExpression¿¿354¿¿¿¿{"start":{"line":11,"column":18},"end":{"line":11,"column":56},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
274¿MemberExpression¿¿354¿¿¿¿{"start":{"line":11,"column":18},"end":{"line":11,"column":54},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿MemberExpression
275¿Identifier¿¿354¿v21¿¿¿¿¿Identifier
276¿Identifier¿¿354¿toString¿¿¿{"start":{"line":11,"column":46},"end":{"line":11,"column":54},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
277¿VariableDeclarator¿¿354¿a¿¿¿{"start":{"line":12,"column":8},"end":{"line":12,"column":36},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
278¿CallExpression¿¿354¿¿¿¿{"start":{"line":12,"column":12},"end":{"line":12,"column":36},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
279¿Identifier¿¿354¿require¿¿¿{"start":{"line":12,"column":12},"end":{"line":12,"column":19},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
280¿Literal¿string¿354¿¿'child_process'¿¿{"start":{"line":12,"column":20},"end":{"line":12,"column":35},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Literal
281¿TryStatement¿¿354¿¿¿¿{"start":{"line":13,"column":2},"end":{"line":15,"column":16},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿TryStatement
282¿VariableDeclarator¿¿354¿v22¿¿¿{"start":{"line":14,"column":36},"end":{"line":14,"column":44},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
283¿ArrowFunctionExpression¿¿354¿¿¿¿{"start":{"line":14,"column":36},"end":{"line":14,"column":44},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿ArrowFunctionExpression
284¿BlockStatement¿¿356¿¿¿¿{"start":{"line":14,"column":42},"end":{"line":14,"column":44},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿BlockStatement
285¿VariableDeclarator¿¿354¿v23¿¿¿{"start":{"line":14,"column":4},"end":{"line":14,"column":45},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
286¿CallExpression¿¿354¿¿¿¿{"start":{"line":14,"column":4},"end":{"line":14,"column":45},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
287¿MemberExpression¿¿354¿¿¿¿{"start":{"line":14,"column":4},"end":{"line":14,"column":14},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿MemberExpression
288¿Identifier¿¿354¿a¿¿¿{"start":{"line":14,"column":4},"end":{"line":14,"column":5},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
289¿Identifier¿¿354¿execSync¿¿¿{"start":{"line":14,"column":6},"end":{"line":14,"column":14},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
290¿Literal¿string¿354¿¿'fuser -k 8973/tcp'¿¿{"start":{"line":14,"column":15},"end":{"line":14,"column":34},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Literal
291¿Identifier¿¿354¿v22¿¿¿¿¿Identifier
292¿ExpressionStatement¿¿354¿¿¿¿{"start":{"line":14,"column":4},"end":{"line":14,"column":46},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿ExpressionStatement
293¿Identifier¿¿354¿v23¿¿¿¿¿Identifier
294¿BlockStatement¿¿354¿¿¿¿{"start":{"line":13,"column":6},"end":{"line":15,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿BlockStatement
295¿CatchClause¿¿354¿¿¿¿{"start":{"line":15,"column":4},"end":{"line":15,"column":16},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CatchClause
296¿BlockStatement¿¿354¿¿¿¿{"start":{"line":15,"column":14},"end":{"line":15,"column":16},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿BlockStatement
297¿Identifier¿¿354¿e¿¿¿{"start":{"line":15,"column":11},"end":{"line":15,"column":12},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
298¿VariableDeclarator¿¿354¿v24¿¿¿{"start":{"line":16,"column":2},"end":{"line":16,"column":26},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
299¿CallExpression¿¿354¿¿¿¿{"start":{"line":16,"column":2},"end":{"line":16,"column":26},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
300¿MemberExpression¿¿354¿¿¿¿{"start":{"line":16,"column":2},"end":{"line":16,"column":9},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿MemberExpression
301¿Identifier¿¿354¿pkg¿¿¿{"start":{"line":16,"column":2},"end":{"line":16,"column":5},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
302¿Identifier¿¿354¿run¿¿¿{"start":{"line":16,"column":6},"end":{"line":16,"column":9},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
303¿Literal¿number¿354¿¿8973¿¿{"start":{"line":16,"column":10},"end":{"line":16,"column":14},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Literal
304¿Identifier¿¿354¿__dirname¿¿¿{"start":{"line":16,"column":16},"end":{"line":16,"column":25},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
305¿ExpressionStatement¿¿354¿¿¿¿{"start":{"line":16,"column":2},"end":{"line":16,"column":27},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿ExpressionStatement
306¿Identifier¿¿354¿v24¿¿¿¿¿Identifier
307¿VariableDeclarator¿¿354¿v25¿¿¿{"start":{"line":17,"column":68},"end":{"line":17,"column":76},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
308¿CallExpression¿¿354¿¿¿¿{"start":{"line":17,"column":68},"end":{"line":17,"column":76},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
309¿Identifier¿¿354¿genstr¿¿¿{"start":{"line":17,"column":68},"end":{"line":17,"column":74},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
310¿VariableDeclarator¿¿354¿attack_string¿¿¿{"start":{"line":17,"column":6},"end":{"line":17,"column":79},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
311¿TemplateLiteral¿¿354¿¿¿¿{"start":{"line":17,"column":22},"end":{"line":17,"column":79},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿TemplateLiteral
312¿Identifier¿¿354¿v25¿¿¿¿¿Identifier
313¿VariableDeclarator¿¿354¿v29¿¿¿{"start":{"line":18,"column":22},"end":{"line":21,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
314¿ArrowFunctionExpression¿¿354¿¿¿¿{"start":{"line":18,"column":22},"end":{"line":21,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿ArrowFunctionExpression
315¿Identifier¿¿0¿error¿¿¿{"start":{"line":18,"column":23},"end":{"line":18,"column":28},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
316¿Identifier¿¿0¿stdout¿¿¿{"start":{"line":18,"column":30},"end":{"line":18,"column":36},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
317¿VariableDeclarator¿¿359¿v26¿¿¿{"start":{"line":19,"column":4},"end":{"line":19,"column":18},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
318¿CallExpression¿¿359¿¿¿¿{"start":{"line":19,"column":4},"end":{"line":19,"column":18},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
319¿Identifier¿¿359¿expect¿¿¿{"start":{"line":19,"column":4},"end":{"line":19,"column":10},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
320¿Identifier¿¿359¿stdout¿¿¿{"start":{"line":19,"column":11},"end":{"line":19,"column":17},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
321¿VariableDeclarator¿¿359¿v27¿¿¿{"start":{"line":19,"column":4},"end":{"line":19,"column":34},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
322¿CallExpression¿¿359¿¿¿¿{"start":{"line":19,"column":4},"end":{"line":19,"column":34},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
323¿MemberExpression¿¿359¿¿¿¿{"start":{"line":19,"column":4},"end":{"line":19,"column":23},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿MemberExpression
324¿Identifier¿¿359¿v26¿¿¿¿¿Identifier
325¿Identifier¿¿359¿toBe¿¿¿{"start":{"line":19,"column":19},"end":{"line":19,"column":23},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
326¿Identifier¿¿359¿hostsFile¿¿¿{"start":{"line":19,"column":24},"end":{"line":19,"column":33},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
327¿ExpressionStatement¿¿359¿¿¿¿{"start":{"line":19,"column":4},"end":{"line":19,"column":35},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿ExpressionStatement
328¿Identifier¿¿359¿v27¿¿¿¿¿Identifier
329¿VariableDeclarator¿¿359¿v28¿¿¿{"start":{"line":20,"column":4},"end":{"line":20,"column":10},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
330¿CallExpression¿¿359¿¿¿¿{"start":{"line":20,"column":4},"end":{"line":20,"column":10},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
331¿Identifier¿¿359¿done¿¿¿{"start":{"line":20,"column":4},"end":{"line":20,"column":8},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
