Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
241¿CallExpression¿¿366¿¿¿¿{"start":{"line":7,"column":15},"end":{"line":7,"column":34},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
242¿MemberExpression¿¿366¿¿¿¿{"start":{"line":7,"column":15},"end":{"line":7,"column":28},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿MemberExpression
243¿Identifier¿¿366¿fs¿¿¿{"start":{"line":7,"column":15},"end":{"line":7,"column":17},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
244¿Identifier¿¿366¿existsSync¿¿¿{"start":{"line":7,"column":18},"end":{"line":7,"column":28},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
245¿Identifier¿¿366¿path¿¿¿{"start":{"line":7,"column":29},"end":{"line":7,"column":33},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
246¿VariableDeclarator¿¿366¿v19¿¿¿{"start":{"line":8,"column":9},"end":{"line":8,"column":11},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
247¿ObjectExpression¿¿366¿¿¿¿{"start":{"line":8,"column":9},"end":{"line":8,"column":11},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ObjectExpression
248¿VariableDeclarator¿¿366¿v20¿¿¿{"start":{"line":8,"column":9},"end":{"line":8,"column":20},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
249¿MemberExpression¿¿366¿¿¿¿{"start":{"line":8,"column":9},"end":{"line":8,"column":20},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿MemberExpression
250¿Identifier¿¿366¿v19¿¿¿¿¿Identifier
251¿Identifier¿¿366¿polluted¿¿¿{"start":{"line":8,"column":12},"end":{"line":8,"column":20},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
252¿VariableDeclarator¿¿366¿v21¿¿¿{"start":{"line":8,"column":2},"end":{"line":8,"column":21},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
253¿CallExpression¿¿366¿¿¿¿{"start":{"line":8,"column":2},"end":{"line":8,"column":21},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
254¿Identifier¿¿366¿expect¿¿¿{"start":{"line":8,"column":2},"end":{"line":8,"column":8},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
255¿Identifier¿¿366¿v20¿¿¿¿¿Identifier
256¿VariableDeclarator¿¿366¿v22¿¿¿{"start":{"line":8,"column":2},"end":{"line":8,"column":37},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
257¿CallExpression¿¿366¿¿¿¿{"start":{"line":8,"column":2},"end":{"line":8,"column":37},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
258¿MemberExpression¿¿366¿¿¿¿{"start":{"line":8,"column":2},"end":{"line":8,"column":26},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿MemberExpression
259¿Identifier¿¿366¿v21¿¿¿¿¿Identifier
260¿Identifier¿¿366¿toBe¿¿¿{"start":{"line":8,"column":22},"end":{"line":8,"column":26},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
261¿Identifier¿¿366¿undefined¿¿¿{"start":{"line":8,"column":27},"end":{"line":8,"column":36},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
262¿ExpressionStatement¿¿366¿¿¿¿{"start":{"line":8,"column":2},"end":{"line":8,"column":38},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ExpressionStatement
263¿Identifier¿¿366¿v22¿¿¿¿¿Identifier
264¿VariableDeclarator¿¿366¿v23¿¿¿{"start":{"line":12,"column":50},"end":{"line":15,"column":7},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
265¿ObjectExpression¿¿366¿¿¿¿¿¿ObjectExpression
266¿ExpressionStatement¿¿366¿¿¿¿{"start":{"line":12,"column":50},"end":{"line":15,"column":7},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ExpressionStatement
267¿AssignmentExpression¿=¿366¿¿¿¿{"start":{"line":12,"column":50},"end":{"line":15,"column":7},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿AssignmentExpression
268¿MemberExpression¿¿366¿¿¿¿{"start":{"line":12,"column":50},"end":{"line":15,"column":7},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿MemberExpression
269¿Identifier¿¿366¿v23¿¿¿¿¿Identifier
270¿Identifier¿¿366¿required¿¿¿{"start":{"line":13,"column":8},"end":{"line":13,"column":16},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
271¿Literal¿boolean¿366¿¿true¿¿{"start":{"line":13,"column":18},"end":{"line":13,"column":22},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Literal
272¿ExpressionStatement¿¿366¿¿¿¿{"start":{"line":12,"column":50},"end":{"line":15,"column":7},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ExpressionStatement
273¿AssignmentExpression¿=¿366¿¿¿¿{"start":{"line":12,"column":50},"end":{"line":15,"column":7},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿AssignmentExpression
274¿MemberExpression¿¿366¿¿¿¿{"start":{"line":12,"column":50},"end":{"line":15,"column":7},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿MemberExpression
275¿Identifier¿¿366¿v23¿¿¿¿¿Identifier
276¿Identifier¿¿366¿type¿¿¿{"start":{"line":14,"column":8},"end":{"line":14,"column":12},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
277¿Literal¿string¿366¿¿'string'¿¿{"start":{"line":14,"column":14},"end":{"line":14,"column":22},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Literal
278¿VariableDeclarator¿¿366¿v24¿¿¿{"start":{"line":11,"column":16},"end":{"line":16,"column":5},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
279¿ObjectExpression¿¿366¿¿¿¿¿¿ObjectExpression
280¿ExpressionStatement¿¿366¿¿¿¿{"start":{"line":11,"column":16},"end":{"line":16,"column":5},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ExpressionStatement
281¿AssignmentExpression¿=¿366¿¿¿¿{"start":{"line":11,"column":16},"end":{"line":16,"column":5},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿AssignmentExpression
282¿MemberExpression¿computed¿366¿¿¿¿{"start":{"line":11,"column":16},"end":{"line":16,"column":5},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿MemberExpression
283¿Identifier¿¿366¿v24¿¿¿¿¿Identifier
284¿Literal¿string¿366¿¿'x[1 + (Object.prototype.polluted='yes')]'¿¿{"start":{"line":12,"column":6},"end":{"line":12,"column":48},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Literal
285¿Identifier¿¿366¿v23¿¿¿¿¿Identifier
286¿VariableDeclarator¿¿366¿schema¿¿¿{"start":{"line":9,"column":8},"end":{"line":17,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
287¿ObjectExpression¿¿366¿¿¿¿¿¿ObjectExpression
288¿ExpressionStatement¿¿366¿¿¿¿{"start":{"line":9,"column":8},"end":{"line":17,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ExpressionStatement
289¿AssignmentExpression¿=¿366¿¿¿¿{"start":{"line":9,"column":8},"end":{"line":17,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿AssignmentExpression
290¿MemberExpression¿¿366¿¿¿¿{"start":{"line":9,"column":8},"end":{"line":17,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿MemberExpression
291¿Identifier¿¿366¿schema¿¿¿{"start":{"line":9,"column":8},"end":{"line":9,"column":14},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
292¿Identifier¿¿366¿type¿¿¿{"start":{"line":10,"column":4},"end":{"line":10,"column":8},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
293¿Literal¿string¿366¿¿'object'¿¿{"start":{"line":10,"column":10},"end":{"line":10,"column":18},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Literal
294¿ExpressionStatement¿¿366¿¿¿¿{"start":{"line":9,"column":8},"end":{"line":17,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ExpressionStatement
295¿AssignmentExpression¿=¿366¿¿¿¿{"start":{"line":9,"column":8},"end":{"line":17,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿AssignmentExpression
296¿MemberExpression¿¿366¿¿¿¿{"start":{"line":9,"column":8},"end":{"line":17,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿MemberExpression
297¿Identifier¿¿366¿schema¿¿¿{"start":{"line":9,"column":8},"end":{"line":9,"column":14},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
298¿Identifier¿¿366¿properties¿¿¿{"start":{"line":11,"column":4},"end":{"line":11,"column":14},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
299¿Identifier¿¿366¿v24¿¿¿¿¿Identifier
300¿TryStatement¿¿366¿¿¿¿{"start":{"line":18,"column":2},"end":{"line":21,"column":16},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿TryStatement
301¿VariableDeclarator¿¿366¿validate¿¿¿{"start":{"line":19,"column":8},"end":{"line":19,"column":36},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
302¿CallExpression¿¿366¿¿¿¿{"start":{"line":19,"column":19},"end":{"line":19,"column":36},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
303¿Identifier¿¿366¿validator¿¿¿{"start":{"line":19,"column":19},"end":{"line":19,"column":28},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
304¿Identifier¿¿366¿schema¿¿¿{"start":{"line":19,"column":29},"end":{"line":19,"column":35},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
305¿VariableDeclarator¿¿366¿v25¿¿¿{"start":{"line":20,"column":13},"end":{"line":20,"column":15},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
306¿ObjectExpression¿¿366¿¿¿¿{"start":{"line":20,"column":13},"end":{"line":20,"column":15},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ObjectExpression
307¿VariableDeclarator¿¿366¿v26¿¿¿{"start":{"line":20,"column":4},"end":{"line":20,"column":16},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
308¿CallExpression¿¿366¿¿¿¿{"start":{"line":20,"column":4},"end":{"line":20,"column":16},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
309¿Identifier¿¿366¿validate¿¿¿{"start":{"line":20,"column":4},"end":{"line":20,"column":12},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
310¿Identifier¿¿366¿v25¿¿¿¿¿Identifier
311¿ExpressionStatement¿¿366¿¿¿¿{"start":{"line":20,"column":4},"end":{"line":20,"column":17},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ExpressionStatement
312¿Identifier¿¿366¿v26¿¿¿¿¿Identifier
313¿BlockStatement¿¿366¿¿¿¿{"start":{"line":18,"column":6},"end":{"line":21,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿BlockStatement
314¿CatchClause¿¿366¿¿¿¿{"start":{"line":21,"column":4},"end":{"line":21,"column":16},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CatchClause
315¿BlockStatement¿¿366¿¿¿¿{"start":{"line":21,"column":14},"end":{"line":21,"column":16},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿BlockStatement
316¿Identifier¿¿366¿e¿¿¿{"start":{"line":21,"column":11},"end":{"line":21,"column":12},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
317¿ExpressionStatement¿¿366¿¿¿¿{"start":{"line":22,"column":2},"end":{"line":22,"column":35},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ExpressionStatement
318¿AssignmentExpression¿=¿366¿¿¿¿{"start":{"line":22,"column":2},"end":{"line":22,"column":34},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿AssignmentExpression
319¿Identifier¿¿366¿file_exist¿¿¿{"start":{"line":22,"column":2},"end":{"line":22,"column":12},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
320¿CallExpression¿¿366¿¿¿¿{"start":{"line":22,"column":15},"end":{"line":22,"column":34},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
321¿MemberExpression¿¿366¿¿¿¿{"start":{"line":22,"column":15},"end":{"line":22,"column":28},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿MemberExpression
322¿Identifier¿¿366¿fs¿¿¿{"start":{"line":22,"column":15},"end":{"line":22,"column":17},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
323¿Identifier¿¿366¿existsSync¿¿¿{"start":{"line":22,"column":18},"end":{"line":22,"column":28},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
324¿Identifier¿¿366¿path¿¿¿{"start":{"line":22,"column":29},"end":{"line":22,"column":33},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
325¿VariableDeclarator¿¿366¿v27¿¿¿{"start":{"line":23,"column":9},"end":{"line":23,"column":11},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
326¿ObjectExpression¿¿366¿¿¿¿{"start":{"line":23,"column":9},"end":{"line":23,"column":11},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ObjectExpression
327¿VariableDeclarator¿¿366¿v28¿¿¿{"start":{"line":23,"column":9},"end":{"line":23,"column":20},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
328¿MemberExpression¿¿366¿¿¿¿{"start":{"line":23,"column":9},"end":{"line":23,"column":20},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿MemberExpression
329¿Identifier¿¿366¿v27¿¿¿¿¿Identifier
330¿Identifier¿¿366¿polluted¿¿¿{"start":{"line":23,"column":12},"end":{"line":23,"column":20},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
331¿VariableDeclarator¿¿366¿v29¿¿¿{"start":{"line":23,"column":2},"end":{"line":23,"column":21},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
332¿CallExpression¿¿366¿¿¿¿{"start":{"line":23,"column":2},"end":{"line":23,"column":21},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
333¿Identifier¿¿366¿expect¿¿¿{"start":{"line":23,"column":2},"end":{"line":23,"column":8},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
334¿Identifier¿¿366¿v28¿¿¿¿¿Identifier
335¿VariableDeclarator¿¿366¿v30¿¿¿{"start":{"line":23,"column":2},"end":{"line":23,"column":33},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
336¿CallExpression¿¿366¿¿¿¿{"start":{"line":23,"column":2},"end":{"line":23,"column":33},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
337¿MemberExpression¿¿366¿¿¿¿{"start":{"line":23,"column":2},"end":{"line":23,"column":26},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿MemberExpression
338¿Identifier¿¿366¿v29¿¿¿¿¿Identifier
