Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
430¿Identifier¿¿701¿v31¿¿¿¿¿Identifier
431¿Identifier¿¿701¿execSync¿¿¿{"start":{"line":11,"column":40},"end":{"line":11,"column":48},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
432¿VariableDeclarator¿¿701¿v32¿¿¿{"start":{"line":12,"column":19},"end":{"line":12,"column":43},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
433¿CallExpression¿¿701¿¿¿¿{"start":{"line":12,"column":19},"end":{"line":12,"column":43},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
434¿Identifier¿¿701¿require¿¿¿{"start":{"line":12,"column":19},"end":{"line":12,"column":26},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
435¿Literal¿string¿701¿¿'child_process'¿¿{"start":{"line":12,"column":27},"end":{"line":12,"column":42},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
436¿VariableDeclarator¿¿701¿execFileSync¿¿¿{"start":{"line":12,"column":4},"end":{"line":12,"column":56},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
437¿MemberExpression¿¿701¿¿¿¿{"start":{"line":12,"column":19},"end":{"line":12,"column":56},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
438¿Identifier¿¿701¿v32¿¿¿¿¿Identifier
439¿Identifier¿¿701¿execFileSync¿¿¿{"start":{"line":12,"column":44},"end":{"line":12,"column":56},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
440¿VariableDeclarator¿¿701¿path¿¿¿{"start":{"line":13,"column":4},"end":{"line":13,"column":26},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
441¿CallExpression¿¿701¿¿¿¿{"start":{"line":13,"column":11},"end":{"line":13,"column":26},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
442¿Identifier¿¿701¿require¿¿¿{"start":{"line":13,"column":11},"end":{"line":13,"column":18},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
443¿Literal¿string¿701¿¿'path'¿¿{"start":{"line":13,"column":19},"end":{"line":13,"column":25},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
444¿VariableDeclarator¿¿701¿v33¿¿¿{"start":{"line":17,"column":9},"end":{"line":21,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
445¿ArrayExpression¿¿701¿¿¿¿{"start":{"line":17,"column":9},"end":{"line":21,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ArrayExpression
446¿Literal¿string¿701¿¿'pipe'¿¿{"start":{"line":18,"column":4},"end":{"line":18,"column":10},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
447¿Literal¿string¿701¿¿'pipe'¿¿{"start":{"line":19,"column":4},"end":{"line":19,"column":10},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
448¿Literal¿string¿701¿¿'ignore'¿¿{"start":{"line":20,"column":4},"end":{"line":20,"column":12},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
449¿VariableDeclarator¿¿701¿execOptions¿¿¿{"start":{"line":15,"column":4},"end":{"line":22,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
450¿ObjectExpression¿¿701¿¿¿¿¿¿ObjectExpression
451¿ExpressionStatement¿¿701¿¿¿¿{"start":{"line":15,"column":4},"end":{"line":22,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ExpressionStatement
452¿AssignmentExpression¿=¿701¿¿¿¿{"start":{"line":15,"column":4},"end":{"line":22,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿AssignmentExpression
453¿MemberExpression¿¿701¿¿¿¿{"start":{"line":15,"column":4},"end":{"line":22,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
454¿Identifier¿¿701¿execOptions¿¿¿{"start":{"line":15,"column":4},"end":{"line":15,"column":15},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
455¿Identifier¿¿701¿encoding¿¿¿{"start":{"line":16,"column":2},"end":{"line":16,"column":10},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
456¿Literal¿string¿701¿¿'utf8'¿¿{"start":{"line":16,"column":12},"end":{"line":16,"column":18},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
457¿ExpressionStatement¿¿701¿¿¿¿{"start":{"line":15,"column":4},"end":{"line":22,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ExpressionStatement
458¿AssignmentExpression¿=¿701¿¿¿¿{"start":{"line":15,"column":4},"end":{"line":22,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿AssignmentExpression
459¿MemberExpression¿¿701¿¿¿¿{"start":{"line":15,"column":4},"end":{"line":22,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
460¿Identifier¿¿701¿execOptions¿¿¿{"start":{"line":15,"column":4},"end":{"line":15,"column":15},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
461¿Identifier¿¿701¿stdio¿¿¿{"start":{"line":17,"column":2},"end":{"line":17,"column":7},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
462¿Identifier¿¿701¿v33¿¿¿¿¿Identifier
463¿VariableDeclarator¿¿701¿isProcessAReactApp¿¿¿{"start":{"line":24,"column":0},"end":{"line":26,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
464¿FunctionExpression¿¿701¿anon¿¿¿{"start":{"line":24,"column":0},"end":{"line":26,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿FunctionExpression
465¿Identifier¿¿0¿processCommand¿¿¿{"start":{"line":24,"column":28},"end":{"line":24,"column":42},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
466¿VariableDeclarator¿¿703¿v34¿¿¿{"start":{"line":25,"column":9},"end":{"line":25,"column":77},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
467¿CallExpression¿¿703¿¿¿¿{"start":{"line":25,"column":9},"end":{"line":25,"column":77},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
468¿MemberExpression¿¿703¿¿¿¿{"start":{"line":25,"column":9},"end":{"line":25,"column":61},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
469¿Literal¿object¿703¿¿/^node .*react-scripts\/scripts\/start\.js\s?$/¿¿{"start":{"line":25,"column":9},"end":{"line":25,"column":56},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
470¿Identifier¿¿703¿test¿¿¿{"start":{"line":25,"column":57},"end":{"line":25,"column":61},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
471¿Identifier¿¿703¿processCommand¿¿¿{"start":{"line":25,"column":62},"end":{"line":25,"column":76},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
472¿ReturnStatement¿¿703¿¿¿¿{"start":{"line":25,"column":2},"end":{"line":25,"column":78},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ReturnStatement
473¿Identifier¿¿703¿v34¿¿¿¿¿Identifier
474¿BlockStatement¿¿703¿¿¿¿{"start":{"line":24,"column":44},"end":{"line":26,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BlockStatement
475¿VariableDeclarator¿¿701¿getProcessIdOnPort¿¿¿{"start":{"line":28,"column":0},"end":{"line":32,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
476¿FunctionExpression¿¿701¿anon¿¿¿{"start":{"line":28,"column":0},"end":{"line":32,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿FunctionExpression
477¿Identifier¿¿0¿port¿¿¿{"start":{"line":28,"column":28},"end":{"line":28,"column":32},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
478¿VariableDeclarator¿¿705¿v35¿¿¿{"start":{"line":29,"column":31},"end":{"line":29,"column":43},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
479¿BinaryExpression¿+¿705¿¿¿¿{"start":{"line":29,"column":31},"end":{"line":29,"column":43},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BinaryExpression
480¿Literal¿string¿705¿¿'-i:'¿¿{"start":{"line":29,"column":31},"end":{"line":29,"column":36},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
481¿Identifier¿¿705¿port¿¿¿{"start":{"line":29,"column":39},"end":{"line":29,"column":43},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
482¿VariableDeclarator¿¿705¿v36¿¿¿{"start":{"line":29,"column":30},"end":{"line":29,"column":72},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
483¿ArrayExpression¿¿705¿¿¿¿{"start":{"line":29,"column":30},"end":{"line":29,"column":72},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ArrayExpression
484¿Identifier¿¿705¿v35¿¿¿¿¿Identifier
485¿Literal¿string¿705¿¿'-P'¿¿{"start":{"line":29,"column":45},"end":{"line":29,"column":49},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
486¿Literal¿string¿705¿¿'-t'¿¿{"start":{"line":29,"column":51},"end":{"line":29,"column":55},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
487¿Literal¿string¿705¿¿'-sTCP:LISTEN'¿¿{"start":{"line":29,"column":57},"end":{"line":29,"column":71},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
488¿VariableDeclarator¿¿705¿v37¿¿¿{"start":{"line":29,"column":9},"end":{"line":29,"column":86},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
489¿CallExpression¿¿705¿¿¿¿{"start":{"line":29,"column":9},"end":{"line":29,"column":86},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
490¿Identifier¿¿705¿execFileSync¿¿¿{"start":{"line":29,"column":9},"end":{"line":29,"column":21},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
491¿Literal¿string¿705¿¿'lsof'¿¿{"start":{"line":29,"column":22},"end":{"line":29,"column":28},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
492¿Identifier¿¿705¿v36¿¿¿¿¿Identifier
493¿Identifier¿¿705¿execOptions¿¿¿{"start":{"line":29,"column":74},"end":{"line":29,"column":85},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
494¿VariableDeclarator¿¿705¿v38¿¿¿{"start":{"line":29,"column":9},"end":{"line":30,"column":16},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
495¿CallExpression¿¿705¿¿¿¿{"start":{"line":29,"column":9},"end":{"line":30,"column":16},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
496¿MemberExpression¿¿705¿¿¿¿{"start":{"line":29,"column":9},"end":{"line":30,"column":10},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
497¿Identifier¿¿705¿v37¿¿¿¿¿Identifier
498¿Identifier¿¿705¿split¿¿¿{"start":{"line":30,"column":5},"end":{"line":30,"column":10},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
499¿Literal¿string¿705¿¿'\n'¿¿{"start":{"line":30,"column":11},"end":{"line":30,"column":15},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
500¿VariableDeclarator¿¿705¿v39¿¿¿{"start":{"line":29,"column":9},"end":{"line":30,"column":19},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
501¿MemberExpression¿computed¿705¿¿¿¿{"start":{"line":29,"column":9},"end":{"line":30,"column":19},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
502¿Identifier¿¿705¿v38¿¿¿¿¿Identifier
503¿Literal¿number¿705¿¿0¿¿{"start":{"line":30,"column":17},"end":{"line":30,"column":18},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
504¿VariableDeclarator¿¿705¿v40¿¿¿{"start":{"line":29,"column":9},"end":{"line":31,"column":11},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
505¿CallExpression¿¿705¿¿¿¿{"start":{"line":29,"column":9},"end":{"line":31,"column":11},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
506¿MemberExpression¿¿705¿¿¿¿{"start":{"line":29,"column":9},"end":{"line":31,"column":9},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
507¿Identifier¿¿705¿v39¿¿¿¿¿Identifier
508¿Identifier¿¿705¿trim¿¿¿{"start":{"line":31,"column":5},"end":{"line":31,"column":9},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
509¿ReturnStatement¿¿705¿¿¿¿{"start":{"line":29,"column":2},"end":{"line":31,"column":12},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ReturnStatement
510¿Identifier¿¿705¿v40¿¿¿¿¿Identifier
511¿BlockStatement¿¿705¿¿¿¿{"start":{"line":28,"column":34},"end":{"line":32,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BlockStatement
512¿VariableDeclarator¿¿701¿getPackageNameInDirectory¿¿¿{"start":{"line":34,"column":0},"end":{"line":42,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
513¿FunctionExpression¿¿701¿anon¿¿¿{"start":{"line":34,"column":0},"end":{"line":42,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿FunctionExpression
514¿Identifier¿¿0¿directory¿¿¿{"start":{"line":34,"column":35},"end":{"line":34,"column":44},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
515¿VariableDeclarator¿¿707¿v41¿¿¿{"start":{"line":35,"column":30},"end":{"line":35,"column":46},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
516¿CallExpression¿¿707¿¿¿¿{"start":{"line":35,"column":30},"end":{"line":35,"column":46},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
517¿MemberExpression¿¿707¿¿¿¿{"start":{"line":35,"column":30},"end":{"line":35,"column":44},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
518¿Identifier¿¿707¿directory¿¿¿{"start":{"line":35,"column":30},"end":{"line":35,"column":39},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
519¿Identifier¿¿707¿trim¿¿¿{"start":{"line":35,"column":40},"end":{"line":35,"column":44},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
520¿VariableDeclarator¿¿707¿packagePath¿¿¿{"start":{"line":35,"column":6},"end":{"line":35,"column":63},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
521¿CallExpression¿¿707¿¿¿¿{"start":{"line":35,"column":20},"end":{"line":35,"column":63},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
522¿MemberExpression¿¿707¿¿¿¿{"start":{"line":35,"column":20},"end":{"line":35,"column":29},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
523¿Identifier¿¿707¿path¿¿¿{"start":{"line":35,"column":20},"end":{"line":35,"column":24},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
524¿Identifier¿¿707¿join¿¿¿{"start":{"line":35,"column":25},"end":{"line":35,"column":29},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
525¿Identifier¿¿707¿v41¿¿¿¿¿Identifier
526¿Literal¿string¿707¿¿'package.json'¿¿{"start":{"line":35,"column":48},"end":{"line":35,"column":62},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
